4.7;"1951-03-25;12:00:00;4.7;;;Kvalitetskontrollerade historiska data (utom de senaste 3 mån)"  \n
10.2; 4.4;  \n
11.0; 4.4;  \n
11.5; 5.1;  \n
7.5; 3.4;  \n
11.5; 3.8;  \n
4.0; 5.0;  \n
4.8; 7.4; 7.4;  \n
6.8; 9.0; 7.8;  \n
4.3;  \n
4.7; 9.7; 7.5;  \n
10.2; 9.0;  \n
10.2;  \n
